/content/satellite_images_cropped/zm128m_lat14d554562_lon121d014324_cropped.JPG,42,167,178,308,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d014324_cropped.JPG,78,310,330,509,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d014324_cropped.JPG,260,4,420,266,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d014324_cropped.JPG,309,276,441,512,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d014324_cropped.JPG,2,81,416,462,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d014324_cropped.JPG,142,448,256,508,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d014324_cropped.JPG,399,3,511,120,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d014324_cropped.JPG,0,2,253,120,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d014324_cropped.JPG,280,3,368,83,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d015512_cropped.JPG,278,292,375,400,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d015512_cropped.JPG,46,334,202,477,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d015512_cropped.JPG,35,240,170,340,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d015512_cropped.JPG,13,149,120,244,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d015512_cropped.JPG,6,3,122,138,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d015512_cropped.JPG,186,8,318,124,building
/content/satellite_images_cropped/zm128m_lat14d554562_lon121d015512_cropped.JPG,232,186,346,289,building
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,269,0,341,36,building
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,353,0,509,118,building
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,2,160,103,331,building
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,359,200,460,300,residence
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,329,245,407,317,residence
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,354,311,445,399,residence
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,2,324,119,408,residence
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,454,329,511,402,residence
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d015512_cropped.JPG,452,205,509,320,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,1,3,112,130,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,399,63,510,156,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,2,124,166,259,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,381,2,507,74,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,417,160,510,235,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,426,242,511,311,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,454,315,510,394,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,451,396,508,467,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,2,254,104,433,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,90,390,235,509,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,218,240,280,282,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,229,279,284,314,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,236,312,290,347,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,244,341,298,376,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,254,399,311,442,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,266,458,321,493,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d015512_cropped.JPG,269,485,325,512,residence
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,262,27,415,176,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,306,346,470,512,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,364,275,470,381,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,407,201,510,344,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,50,18,197,152,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,2,111,157,255,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,1,192,103,307,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,214,130,372,283,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,162,228,312,364,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,135,329,264,456,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,2,422,141,510,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,352,6,465,120,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d017887_cropped.JPG,100,2,261,72,building
/content/satellite_images_cropped/zm128m_lat14d553405_lon121d017887_cropped.JPG,334,318,455,447,building
/content/satellite_images_cropped/zm128m_lat14d553405_lon121d017887_cropped.JPG,238,285,350,396,building
/content/satellite_images_cropped/zm128m_lat14d553405_lon121d017887_cropped.JPG,67,416,238,512,building
/content/satellite_images_cropped/zm128m_lat14d553405_lon121d017887_cropped.JPG,254,456,355,511,building
/content/satellite_images_cropped/zm128m_lat14d553405_lon121d017887_cropped.JPG,353,484,446,512,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,2,32,68,108,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,72,39,178,111,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,238,57,343,136,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,352,72,450,160,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,89,104,195,166,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,250,135,351,208,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,364,172,447,243,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,261,202,355,263,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,373,247,470,315,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,274,264,370,340,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,385,316,473,394,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,415,384,498,451,residence
